Sort,Source,Edition,Page,URL,Pub Date,Ad Type,Seek/Offer,Number Sought/Offered,Ad Price Amt,Ad Price Period,Ad Placer Name,Ad Placer Sex,Advertised Occupations,Slave Name,Slave Origin,Slave Sex,Slave Age,Slave Color,Slave Status,Location,Location City,Ad Transcription,OBS,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38
388,Jornal do Commercio,81,4,http://memoria.bn.br/docreader/364568_03/324,25-Mar-1840,venda,oferecendo serviço,1,,,,,,,,M,13,,escravo,"Rua da Conceição, 36",,"Vende-se hum moleque de 13 a 14 annos, sem vicios nem molestias; dirigir-se á rua da Conceição n. 36, para o ver e ajustar",,,,,,,,,,,,,,,,
389,Jornal do Commercio,81,4,http://memoria.bn.br/docreader/364568_03/324,25-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,"lavadeira, engomadeira, cozinheira, serviço doméstico",,F,,preta,forra,"Rua do Valongo, 81",,"Aluga-se huma preta forra, que sabe lavar, engommar, cozinhar e todo o serviço de casa, porém não ha de sahir á rua; quem della preisar dirija-se á rua do Valongo n. 81",,,,,,,,,,,,,,,,
390,Jornal do Commercio,81,4,http://memoria.bn.br/docreader/364568_03/324,25-Mar-1840,compra,procurando serviço,1,,,,,,arraes de barco,,M,,,escravo,"Rua dos Ourives, 20",,"Comprão-se escravos officiaes de fazer louça. e tambem hum arraes de barco, capaz, que tenha conhecimentos de toda a bahia : na rua dos Ourives n. 20",,,,,,,,,,,,,,,,
391,Jornal do Commercio,81,4,http://memoria.bn.br/docreader/364568_03/324,25-Mar-1840,compra,procurando serviço,>1,,,,,,oficial de fazer louça,,M,,,escravo,"Rua dos Ourives, 20",,"Comprão-se escravos officiaes de fazer louça. e tambem hum arraes de barco, capaz, que tenha conhecimentos de toda a bahia : na rua dos Ourives n. 20",,,,,,,,,,,,,,,,
392,Jornal do Commercio,81,4,http://memoria.bn.br/docreader/364568_03/324,25-Mar-1840,venda,oferecendo serviço,1,,,,,,"lavadeira, cozinheira, engomadeira, compradora",nação,F,28,preta,escrava,"Rua do Lavradio, 23",,"Vende-se huma preta de nação, que terá 28 annos, boa lavadeira de rio e de sabão, a qual cozinha bem, engomma liso, faz compras, he muito humilde e saudavel, e dá-se muito em conta; e seis cadeiras de palhinha : na rua do Lavradio n. 23",,,,,,,,,,,,,,,,
393,Jornal do Commercio,81,4,http://memoria.bn.br/docreader/364568_03/324,25-Mar-1840,aluguel ,procurando serviço,1,,,,,,cozinheiro,,M,,preto,escravo,"Botafogo, 46",,Precisa-se alugar hum preto bom cozinheiro e de boa conducta; no Botafogo n. 46,,,,,,,,,,,,,,,,
394,Jornal do Commercio,81,4,http://memoria.bn.br/docreader/364568_03/324,25-Mar-1840,venda,oferecendo serviço,1,800,day,,,,carpinteiro,,M,,preto,escravo,"Rua da valla, 89",,"Vende-se, na rua da Valla n. 89, hum preto official de carpinteiro, moço, e que dá de jornal 800 réis por dia",,,,,,,,,,,,,,,,
395,Jornal do Commercio,81,4,http://memoria.bn.br/docreader/364568_03/324,25-Mar-1840,fuga ,,1,,,,,,,crioulo,M,,preto,escravo,"Rua de São Francisco da Prainha, 79",,"Fugio, no dia 23 do corrente, da rua de S. Francisco da Prainha n. 79, hum crioulo por nome João, official de alfaiate, com os signaes seguintes: falta-lhe hum dente adiante, tem huma pequena marca no rosto, da parte esquerda, barba por baixo do queixo, bastante reforçado do corpo; levou vestido calças de algodão entrançado azul e camisa branca : este preto foi escravo do Exm. Sr. deputado Vasconcellos, e arrematado em praça; costuma dizer que he forro, e por isso se desconfia que vá pedir lugar de moço a bordo de algum barco. Roga-se a todos os Srs. officiaes dos mesmos de o não admuttirem a bordo : quem delle der noticias na casa acima será bem recompensado",,,,,,,,,,,,,,,,
396,Jornal do Commercio,81,4,http://memoria.bn.br/docreader/364568_03/324,25-Mar-1840,aluguel ,procurando serviço,1,,,,,,cozinheiro,,M,,,,"Rua da Quitanda, 12",,"Precisa-se alugar hum preto ou moleque para todo o serviço, e que entenda de cozinha; na rua da Quitanda n. 12",,,,,,,,,,,,,,,,
397,Jornal do Commercio,81,4,http://memoria.bn.br/docreader/364568_03/324,25-Mar-1840,aluguel ,procurando serviço,1,,,,,,forneiro,,M,,preto,escravo,"Rua do Hospício, 173",,"Precisa-se de hum preto bom forneiro, na rua do Hospício n. 173",,,,,,,,,,,,,,,,
398,Jornal do Commercio,82,3,http://memoria.bn.br/docreader/364568_03/327,27-Mar-1840,venda,oferecendo serviço,>1,,,,,,,,F/M,,,escravo,"Rua do Ouvidor, 84",,"Frederico Guilherme fará leilão, amanhã sabbado, ás 11 horas, na sua casa, rua do Ouvidor n. 84, de huma grande porção de escravos de ambos os sexos, com varios officios e de roça, moleques e negrinhas, etc., os quaes serão todos arrematados com condição de perfeita saude e fiança de boas vendas. ",,,,,,,,,,,,,,,,
399,Jornal do Commercio,82,3,http://memoria.bn.br/docreader/364568_03/327,27-Mar-1840,venda,oferecendo serviço,>1,,,,,,,,F/M,,,escravo,"Rua do Ouvidor, 90 ",,"Leilão de escravos de ambos os sexos, com officios e sem elles. J. Bouis faz leilão hoje, em sua casa, rua do Ouvidor n. 90, de huma porção de escravos com officios e sem elles, como cozinheiros, alfaiates, pedreiros, mocambas, pretos e pretas de roça, os quaes serão vendidos com fiança de saude e boas vendas. ",,,,,,,,,,,,,,,,
400,Jornal do Commercio,82,4,http://memoria.bn.br/docreader/364568_03/328,27-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,ama de leite,,F,,parda,escrava,"Travessa do Desterro, 10/14",,"Aluga-se huma rapariga parda com muito bom leite, do primeiro parto; na Lapa, na travessa do Desterro, casa sem numero, entre os ns. 10 e 14",,,,,,,,,,,,,,,,
401,Jornal do Commercio,82,4,http://memoria.bn.br/docreader/364568_03/328,27-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,serviço doméstico,,F,,preta,escrava ,"Rua do Sabão, 86",,Aluga-se huma preta propria para todo o serviço interior de huma casa ; na rua do Sabão n. 86,,,,,,,,,,,,,,,,
402,Jornal do Commercio,82,4,http://memoria.bn.br/docreader/364568_03/328,27-Mar-1840,venda,oferecendo serviço,1,,,,,,carregador de café,nação,M,,preto,escravo,"Rua da Lapa do Desterro, 51",,"Vende-se, na rua da Lapa do Desterro n. 51, hum perfeito preto de nação, carregador de café, e hum moleque com principio de pintor; o motivo da venda não desagradará ao comprador",,,,,,,,,,,,,,,,
403,Jornal do Commercio,82,4,http://memoria.bn.br/docreader/364568_03/328,27-Mar-1840,venda,oferecendo serviço,1,,,,,,pintor,,M,,,escravo,"Rua da Lapa do Desterro, 51",,"Vende-se, na rua da Lapa do Desterro n. 51, hum perfeito preto de nação, carregador de café, e hum moleque com principio de pintor; o motivo da venda não desagradará ao comprador",,,,,,,,,,,,,,,,
404,Jornal do Commercio,82,4,http://memoria.bn.br/docreader/364568_03/328,27-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,"cozinheira, lavaadeira, engomadeira",,F,,preta,escrava,"Rua do Sabão, 105",,"Aluga-se huma preta que cozinha, lava e engomma; na rua do Sabão n. 105",,,,,,,,,,,,,,,,
405,Jornal do Commercio,82,4,http://memoria.bn.br/docreader/364568_03/328,27-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,,,F,,preta,escrava,"Rua dos Latoeiros, 77",,"Aluga-se huma preta, na rua dos Latoeiros n. 77",,,,,,,,,,,,,,,,
406,Jornal do Commercio,82,4,http://memoria.bn.br/docreader/364568_03/328,27-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,cozinheiro,,M,40,preto,escravo,"Rua da Prainha, 96",,"Aluga-se hum preto perfeito cozinheiro, de idade 40 annos, para casa de homem solteiro ou de pouca familia; na rua da Prainha n. 96",,,,,,,,,,,,,,,,
407,Jornal do Commercio,82,4,http://memoria.bn.br/docreader/364568_03/328,27-Mar-1840,venda,oferecendo serviço,1,,,,,,,,F,14,parda clara,escrava,"Rua de São Pedro, 91",,"Vende-se huma pardinha muito clara, de 14 annos de idade; na rua de S. Pedro n. 91",,,,,,,,,,,,,,,,
408,Jornal do Commercio,82,4,http://memoria.bn.br/docreader/364568_03/328,27-Mar-1840,compra,procurando serviço,1,,,,,,,,F/M,,,escravo,"Rua da Cadeia, 54",,"Comprão-se escravos e escravas de todas as idades; na rua da Cadêa, sobrado n. 54",,,,,,,,,,,,,,,,
409,Jornal do Commercio,82,4,http://memoria.bn.br/docreader/364568_03/328,27-Mar-1840,venda,oferecendo serviço,1,,,,,,mocamba,,F,,,escrava,"Rua dos Latoeiros, 32",,"Vende-se huma mocamba, na rua dos Latoeiros n. 32; dá-se a contento",,,,,,,,,,,,,,,,
410,Jornal do Commercio,82,4,http://memoria.bn.br/docreader/364568_03/328,27-Mar-1840,venda,oferecendo serviço,1,,,,,,"lavadeira, engomadeira, cozinheira",,F,,preta,escrava,"Rua do Ouvidor, 9",,"Vende-se, na rua do Ouvidor n. 9, huma preta que sabe lavar, engommar e cozinhar, a qual não tem vicios nem molestias",,,,,,,,,,,,,,,,
411,Jornal do Commercio,82,4,http://memoria.bn.br/docreader/364568_03/328,27-Mar-1840,aluguel ,procurando serviço,1,,,,,,,,M,,,,"Rua da Quitanda, 12",,"Precisa-se alugar hum preto ou moleque para todo o serviço, e que entenda de cozinha; na rua da Quitanda n. 12",,,,,,,,,,,,,,,,
412,Jornal do Commercio,83,3,http://memoria.bn.br/docreader/364568_03/331,28-Mar-1840,venda,oferecendo serviço,2,,,,,,,,F/M,,preta/indefinido ,escravo,"Rua Direita, 6",,"A. Lawrie e C. são incubidos de vender, na rua Direita n. 6, em leilão, huma porção de (...). Aproveitar-se-ha a opportunidade para se vender huma factura de fazendas sortidas, huma preta e hum escravo, differentes animaes, etc. Às 10 1/2 horas. ",,,,,,,,,,,,,,,,
413,Jornal do Commercio,83,3,http://memoria.bn.br/docreader/364568_03/331,28-Mar-1840,venda,oferecendo serviço,>1,,,,,,,,F/M,,,escravo,"Rua do Ouvidor, 84",,"Leilão de escravos de ambos os sexos, com officios e de roça. Frederico Guilherme faz leilão, hoje sabbado, 28 do corrente, na sua casa, rua do Ouvidor n. 84, de huma grande porção de escravos de ambos os sexos. com diversos officios, entre os quaes ha hum preto perfeito official de carpinteiro, dito alfaiate, pretos bons cozinheiros de forno e fogão, e de massas, lavadeiras, engommadeiras, costureiras, mocambas, pretos e pretas de roça, moleques e negrinhasm, etc., etc., os uqaes serão todos arrematados com condiçãos de perfeita saude e fiança de boas vendas. ",,,,,,,,,,,,,,,,
414,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,venda,oferecendo serviço,1,,,,,,"quitandeira, cozinheira, lavadeira",,F,,preta,escrava ,"Rua de São José, 71",,"Vende-se huma rapariga preta quitandeira, sabe cozinhar e lavar, tabem hum preto d'idade, proprio para o serviço de huma casa, ou do ganho ; dirija-se á rua de S. José, n. 71",,,,,,,,,,,,,,,,
415,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,venda,oferecendo serviço,1,,,,,,"serviço doméstico, ao ganho",,M,,preto,escravo,"Rua de São José, 71",,"Vende-se huma rapariga preta quitandeira, sabe cozinhar e lavar, tabem hum preto d'idade, proprio para o serviço de huma casa, ou do ganho ; dirija-se á rua de S. José, n. 71",,,,,,,,,,,,,,,,
416,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,venda,oferecendo serviço,1,,,,,,"lavadeira, cozinheira",,F,,preta,escrava,"Rua dos Latoeiros, 3",,"Vende-se huma preta lavadeira e cozinheira, sem molestias nem vicios : na rua dos Latoeiros, loja pegada ao n. 3",,,,,,,,,,,,,,,,
417,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,fuga ,,1,,,,,Isabel,,,F,18,preta,escrava,"Praia de Santa Luzia, 22",,"Fugio, no dia 26 do corrente, huma preta de nome Isabel, de 18 annos de iade pouco mais ou menos, bonita do rosto, boca grande, beiços grossos, pés pequenos e bem feitos; sahio com hum vestido de riscado azul, e lenço encarnado com flores : quem a entregar na praia de Santa Luzia n. 22, será gratificado",,,,,,,,,,,,,,,,
418,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,venda,oferecendo serviço,1,,,,,,cozinheiro,,M,,,escravo,"Rua de São José, 77",,"Vende-se hum perfeito cozinheiro de forno e fogão, de meia idade, naõ se duvida dá-lo a contento : na rua de S. José n. 77, 1º andar",,,,,,,,,,,,,,,,
419,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,venda,oferecendo serviço,1,,,,,,sapateiro,,M,,,escravo,"Rua do Senhor dos Passos, 135",,"Quem quizer alugar huma boa escrava para o serviço interno de huma casa, procure na rua do Senhor dos Passo n. 135, que achará com quem tratar, e na mesma se acha hum official de sapateiro para vender",,,,,,,,,,,,,,,,
420,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,serviço doméstico,,F,,,escrava,"Rua do Senhor dos Passos, 135",,"Quem quizer alugar huma boa escrava para o serviço interno de huma casa, procure na rua do Senhor dos Passo n. 135, que achará com quem tratar, e na mesma se acha hum official de sapateiro para vender",,,,,,,,,,,,,,,,
421,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,marinheiro,,M,,preto,escravo,"Beco do Cachorros, 44",,"Quem precisar de hum preto bom marinheiro, para remar em alguma falua ou barco de descarga, dirija-se ao beco dos Cachorrros n. 44. Na mesma casa de hum preto bom official de pedreiro",,,,,,,,,,,,,,,,
422,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,pedreiro,,M,,preto,esrcavo,"Beco do Cachorros, 44",,"Quem precisar de hum preto bom marinheiro, para remar em alguma falua ou barco de descarga, dirija-se ao beco dos Cachorrros n. 44. Na mesma casa de hum preto bom official de pedreiro",,,,,,,,,,,,,,,,
423,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,"cozinheira, lavadeira, engomadeira",,F,,preta,escrava,"Rua da Ajuda, 16",,"Aluga-se huma preta boa cozinheira, lavadeira e engommadeira, para portas a dentro; na rua da Ajuda n. 16",,,,,,,,,,,,,,,,
424,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,aluguel ,oferecendo serviço,1,10$000,,,,,"engomadeira, lavadeira, costureira",,F,,preta,escrava,Beco do Suspiro,,"Aluga-se huma preta moça, com condição de não sahir á qual, a qual sabe engommar bem, ensaboar, coser, etodo o arranjo de huma casa; seu preço são 10$ rs. pagos adiantados : no beco do Suspiro n. 2",,,,,,,,,,,,,,,,
425,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,venda,oferecendo serviço,1,230$000,,,,,,,F,,preta,escrava,"Rua da Valla, 87",,"Vende-se, na rua da Valla n. 87, huma preta por 230$000 rs., e hum preto moço para roça, por 380$ rs",,,,,,,,,,,,,,,,
426,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,venda,oferecendo serviço,1,380$000,,,,,roceiro,,M,,preto,escravo,"Rua da Valla, 87",,"Vende-se, na rua da Valla n. 87, huma preta por 230$000 rs., e hum preto moço para roça, por 380$ rs",,,,,,,,,,,,,,,,
427,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,venda,oferecendo serviço,1,,,,,,lavadeira,,F,,preta,escrava,"Rua dos Latoeiros, 79",,"Vende-se huma boa preta, que sabe lavar, coser, engommar e cozinhar, huma preta lavadeira de rio, hum preto de roça, e huma negrinha crioula, que cose muito bem; na rua dos Latoeiros n. 79, loja",,,,,,,,,,,,,,,,
428,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,venda,oferecendo serviço,1,,,,,,"lavadeira, costureira, engomadeira, cozinheira",,F,,preta,escrava,"Rua dos Latoeiros, 79",,"Vende-se huma boa preta, que sabe lavar, coser, engommar e cozinhar, huma preta lavadeira de rio, hum preto de roça, e huma negrinha crioula, que cose muito bem; na rua dos Latoeiros n. 79, loja",,,,,,,,,,,,,,,,
429,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,venda,oferecendo serviço,1,,,,,,roceiro,,M,,preto,escravo,"Rua dos Latoeiros, 79",,"Vende-se huma boa preta, que sabe lavar, coser, engommar e cozinhar, huma preta lavadeira de rio, hum preto de roça, e huma negrinha crioula, que cose muito bem; na rua dos Latoeiros n. 79, loja",,,,,,,,,,,,,,,,
430,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,venda,oferecendo serviço,1,,,,,,costureira,crioula,F,,,escrava,"Rua dos Latoeiros, 79",,"Vende-se huma boa preta, que sabe lavar, coser, engommar e cozinhar, huma preta lavadeira de rio, hum preto de roça, e huma negrinha crioula, que cose muito bem; na rua dos Latoeiros n. 79, loja",,,,,,,,,,,,,,,,
431,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,compra,procurando serviço,1,,,,,,lavadeira,nação,F,,,escrava,"Rua de São José, 20",,"Compra-se, na rua de S. José n. 20, huma preta de nação, moça, reforçada, e que seja boa lavadeira",,,,,,,,,,,,,,,,
432,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,compra,procurando serviço,>1,,,,,,,,F/M,,,escravo,"Rua da Cadeia, 54",,"Comprão-se, para o Rio Grande, moleques e molecas; na rua da Cadêa, sobrado 54",,,,,,,,,,,,,,,,
433,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,venda,oferecendo serviço,1,,,,,,"cozinheira, lavadeira",,F,,preta,escrava,"Rua do Sabão, 67",,"Vende-se huma preta que sabe cozinhar e lavar, e huma dita para roça, na rua do Sabão n. 67",,,,,,,,,,,,,,,,
434,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,venda,oferecendo serviço,1,,,,,,roceira,,F,,,escrava,"Rua do Sabão, 67",,"Vende-se huma preta que sabe cozinhar e lavar, e huma dita para roça, na rua do Sabão n. 67",,,,,,,,,,,,,,,,
435,Jornal do Commercio,83,4,http://memoria.bn.br/docreader/364568_03/332,28-Mar-1840,fuga ,,1,,,,,Antonio,,Caçange,M,17,,escravo,"Rua da Conceição, 40",,"Fugio, no dia 21 do corrente, hum escravo de nome Antonio, de nação Caçange, idade pouco mais ou menos 17 annos, grosso do corpo, estatura regular, e quando anda puxa dos pés como doente delles; levou vestido calças de riscado e camisa branca: consta que anda pela cidade e seus arrebaldes. Quem o pegar e levar a rua da Conceição n. 40, receberá muito boa alviçaras. ",,,,,,,,,,,,,,,,
436,Jornal do Commercio,85,4,http://memoria.bn.br/docreader/364568_03/340,30-Mar-1840,aluguel ,procurando serviço,1,,,,,,cozinheiro,,M,,,escavo,"Ladeira da Policia, 3",,Precisa-se alugar hum preto que saiba cozinhar o trivial de huma casa : na ladeira da Policia n. 3,,,,,,,,,,,,,,,,
437,Jornal do Commercio,85,4,http://memoria.bn.br/docreader/364568_03/340,30-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,,,M,,preto,escravo,"Rua da Cadeia, 10",,"Aluga-se, na rua da Cadêa n. 10, hum preto para qualquer serviço",,,,,,,,,,,,,,,,
438,Jornal do Commercio,85,4,http://memoria.bn.br/docreader/364568_03/340,30-Mar-1840,venda,oferecendo serviço,1,,,,,,mocamba,,F,12,,escrava,"Rua do Rosário, 39",,"Vende-se, na rua do Rosário n. 3, huma negrinha de 12 a 13 annos, de bonita figura, com principios de costura, e propria para mocamba",,,,,,,,,,,,,,,,
