Sort,Source,Edition,Page,URL,Pub Date,Ad Type,Seek/Offer,Number Sought/Offered,Ad Price Amt,Ad Price Period,Ad Placer Name,Ad Placer Sex,Advertised Occupations,Slave Name,Slave Origin,Slave Sex,Slave Age,Slave Color,Slave Status,Location,Location City,Ad Transcription,OBS,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38
469,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,compra,procurando serviço,>1,,,,,,,,F e M,,,escravo,"Rua da Cadeia, 54, sobrado",,"COMPÃO-SE escravos de todas as idades, com habilidades e sem ellas, tanto para aqui como para fóra da provincia, quer sejão pretos ou pretas; na rua da Cadêa, sobrada n. 54.",,,,,,,,,,,,,,,,
470,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,venda,oferecendo serviço,1,,,,,roceiro,,,M,,preto,escravo,"Rua do Sabão, 67",,"VENDE-SE hum preto de roça, com alguma pratica de padaria; na rua do Sabão n. 67.",,,,,,,,,,,,,,,,
471,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,venda,oferecendo serviço,1,,,,,"ama de leite, engomadeira, cozinheira",,,F,,,escrava,"Rua das Flores, 80",,"VENDE-SE, na rua das Flores n. 80, huma boa ama de leite, a qual faz camisas de homem, calças e jaquetas, engomma e cozinha o ordinario.",,,,,,,,,,,,,,,,
473,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,compra,oferecendo serviço,>1,,,,,,,,F e M,,,escravo,"Rua de São José, 46",,"COMPRÃO-SE escravos de ambos os sexos, com officios e sem elles, e se pagão bem; na rua de S. José n. 46.",,,,,,,,,,,,,,,,
474,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,venda,procurando serviço,1,,,,,,,,M,,preto,escravo,"Rua da de São Pedro, 158",,"VENDE-SE, na rua de S. Pedro n. 158, hum preto muito sadio, mestre de andar com carroças, e entendedor de chacara, o qual se vende por seu senhor se retirar para Lisboa.",,,,,,,,,,,,,,,,
475,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,venda,oferecendo serviço,1,,,,,serviço doméstico,,,F,,preta,escrava,"Rua do Sabão, 67",,"ALUGA-SE huma linda preta para o serviço de portas a dentro, na rua do Sabão n . 67.",,,,,,,,,,,,,,,,
476,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,aluguel,oferecendo serviço,1,,,,,,Manoel,,M,20,pardo,escravo,"Rua do Cano, 33",,"FUGIO, da padaria da rua do Cano n. 33, hum pardo escuro, boleeiro, ainda rapaz, de 20 annos, picado de bexigas, e por nome Manoel. Quem o levar a dita padaria receberá alviçaras.",,,,,,,,,,,,,,,,
477,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,fuga,,1,,,,,,,Congo,F,15,negra,escrava,"Praia do Flamengo, 36 ou Beco das Cancelas",,"Fugio, terça feira 24 do corrente, da praia do Flamengo n. 36, huma negrinha de nação Congo, de idade de 15 annos, de estatura baixa, cara redonda, nariz chato, e tendo hum calo que faz pôr o pé de banda; levou hum vestido de riscadinho azul e outro de chita. Quem a levar á casa acima, ou ao beco das Cancellas n. 4, será gratificicado. ",,,,,,,,,,,,,,,,
478,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,fuga,,1,30$000rs,,,,,José,Angola,M,,,escravo,"Rua da Conceição, 44",,"DÃO-SE 30$000rs. de gratificação a quem levar á rua da Conceição n. 44 hum moleque de nome José, de nação Angola, que desappareceu no dia 19 do corrente, levando camisa azul com gola branca e calças de brim branco, e juntamente hum embrulho de ferragem que tinha ido comprar. Protesta-se contra quem o tiver acoutado.",,,,,,,,,,,,,,,,
479,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,venda,oferecendo serviço,1,,,,,"cozinheira, lavadeira",,de nação,F,,,escrava,"Rua do Lavradio, 23",,"VENDE-SE huma escrava de nação, ainda moça, propria para tomar conta do governo de huma casa, a qual não tem vicios, he perfeita cozinheira de forno e fogão, lava de sabão e barrela, e dá-se muito em conta; na rua do Lavradio n. 23.",,,,,,,,,,,,,,,,
480,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,venda,oferecendo serviço,1,350$000rs,,,,cozinheiro,,,M,,preto,escravo,"Rua do Lavradio, 21",,"VENDE-SE hum preto cozinheiro de forno e fogão, que faz compras e carrega agua, por 350$000rs.; na rua do Lavradio n. 21.",,,,,,,,,,,,,,,,
481,Jornal do Commércio,315,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1244,27-Nov-1840,aluguel,oferecendo serviço,1,,,,,serviço doméstico,,,F,,preta,escrava,"Rua detraz da Lapa do Desterro, 10",,"ALUGA-SE huma preta boa para todo o serviço do interior de huma casa e para compras, sabendo lavar e engommar bem; na rua detraz da Lapa do Desterro, entre os ns. 10 e 14. casa de 2 andares.",,,,,,,,,,,,,,,,
482,Jornal do Commércio,315,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1244,27-Nov-1840,aluguel,oferecendo serviço,1,,,,,serviço doméstico,,,F,,preta,escrava,"Rua das Larangeiras, 37",,"ALUGA-SE, na rua das Larangeiras n. 37, huma preta propria para todo o serviço de huma casa.",,,,,,,,,,,,,,,,
483,Jornal do Commércio,315,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1244,27-Nov-1840,venda,oferecendo serviço,1,,,,,cozinheiro,,,M,,pardo,escravo,"Rua do Rosário, 138",,"VENDE-SE na rua do Rosário, pegado ao beco do Fisco, n. 138, hum pardo de bonita figura, bem feito, muito bom cozinheiro de forno e fogão; entende de massas, he bom paderiro e forneiro, entende de colchoeiro e he bom boleeiro: o motivo da venda não desagradará ao comprador.",,,,,,,,,,,,,,,,
484,Jornal do Commércio,315,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1244,27-Nov-1840,aluguel,oferecendo serviço,1,,,,,"engomadeira, cozinheira",,,F,18,,escrava,"Rua da Cadeia, 106, sobrado",,"VENDE-SE huma mocamba recolhida, de 18 annos, de bonita presença, a qual cose muito bem, engomma, cozinha, e penteia huma Sra.; na rua da Cadêa n. 106, sobrado.",,,,,,,,,,,,,,,,
485,Jornal do Commércio,315,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1244,27-Nov-1840,venda,oferecendo serviço,1,350$000rs,,,,"cozinheira, lavadeira",,,F,,preta,escrava,"Rua dos Ciganos, 16",,"VENDE-SE huma preta, sabendo cozinhar muito bem, lavar de sabão e barrela, e fazer compras, e afiança-se que não tem vicios: preço 350$000; na rua dos Ciganos n. 16.",,,,,,,,,,,,,,,,
486,Jornal do Commércio,315,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1244,27-Nov-1840,venda,oferecendo serviço,1,315$000rs.,,,,"cozinheira, lavadeira",,,F,,preta,escrava,"Rua da Cadeia, 96 A",,"VENDE-SE huma preta de meia idade, que cozinha e lava com perfeição, livre de vicios e molestias, e dáse por 315$000, por haver precisão de seu importe; na rua da Cadêa n. 96 A.",,,,,,,,,,,,,,,,
487,Jornal do Commércio,315,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1244,27-Nov-1840,venda,oferecendo serviço,2,,,,,mocamba,,,F,,,escrava,"Rua do Hospício, 82",,"VENDEM-SE duas mocambas recolhidas, com todas as habilidades que se exigem, até de doces; na rua do Hospício n. 82.",,,,,,,,,,,,,,,,
488,Jornal do Commércio,315,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1247,27-Nov-1840,aluguel,oferecendo serviço,1,,,,,pajem,,,M,,,escravo,"Rua do Valongo, 100",,"ALUGA-SE, na rua do Vallongo n. 100, hum escravo com prestimo para pagem, ou qualquer serviço decente.",,,,,,,,,,,,,,,,
493,Jornal do Commércio,315,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1247,27-Nov-1840,venda,oferecendo serviço,1,,,,,mocamba,,,F,20-21,,escrava,"Rua da Vala, 89",,"VENDE-SE, rua da Valla n. 89, huma mocamba recolhida, de 20 a 21 annos de idade, com as habilidades seguintes: he perfeita costureira em todo o sentido, corta e faz camisas de homem, vestidos de senhora, calças e rodaques de mennos; faz crivo e renda, engomma divinamente, tanto liso como de preguinhas, cozinha o ordinario, faz pundins, pão de ló e doces de todas as qualidades, tanto seccos como de calda; refina assucar, veste e prega huma senhora, tudo isto com a maior perfeição possivel, e não se oe divida dá-la a contento os dias que quizerem.",,,,,,,,,,,,,,,,
494,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,venda,oferecendo serviço,1,,,,,"lavadeira, engomadeira, costureira, cozinheira",,,F,,preta,escrava,"Rua dos Latoeiros, 3",,"VENDE-SE huma preta de bonita figura, sabendo lavar, engommar, coser e cozinhar com perfeição; na rua dos Latoeiros, lojas juntas ao n. 3. Na mesma aluga-se huma rapariga ama, com bom leite.",,,,,,,,,,,,,,,,
495,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,aluguel,oferecendo serviço,1,,,,,ama de leite,,,F,,,escrava,"Rua dos Latoeiros, 3",,"VENDE-SE huma preta de bonita figura, sabendo lavar, engommar, coser e cozinhar com perfeição; na rua dos Latoeiros, lojas juntas ao n. 3. Na mesma aluga-se huma rapariga ama, com bom leite.",,,,,,,,,,,,,,,,
496,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,aluguel,oferecendo serviço,1,10$000rs.,monthly,,,"lavadeira, engomadeira, costureira, cozinheira",,,F,,preta,escrava,"Praça da Constituição, 12",,"ALUGA-SE, na praça da Constituição n. 12, huma preta que sabe lavar, engommar, cozinhar e coser, com a condição de não sahir á rua, por 10$000 réis mensaes, pagos sempreadiantados.",,,,,,,,,,,,,,,,
497,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,venda,oferecendo serviço,1,,,,,"engomadeira, cozinheira",,,F,19,,escrava,"Rua da Cadeia, 106",,"VENDE-SE huma mocamba recolhida, de 19 annos, de bonita presença, a qual sabe coser muito bem, engommar, cozinhar, e pentear e pregar huma Sra., e tambem aprompta huma bandeja de chá com toda a perfeição: na rua da Cadêa n. 106.",,,,,,,,,,,,,,,,
498,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,fuga,,1,,,,,,Eleuterio,Angola,M,,,forro,"Rua da Prainha, 108 ou Largo do Boticario, 60",,"Desappareceu, no dia 19 do corrente, hum Africano livre, de nome Eleuterio, de nação Angola, com os signaes seguintes: olhos vivos, estatura regular, grosso do corpo, com a marca S no peito direito; levava comsigo huma camisa de zuarte, huma calça de dito e outra de riscadinho. Costuma mudar o nome em Caetano. Roga-se a quem o achar de o levar, ou á rua da Prainha n. 108, ou ao Cosme Velho, largo do Boticario, n. 60.",,,,,,,,,,,,,,,,
499,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,venda,oferecendo serviço,2,,,,,carpinteiro,,,M,18-Dec,,escravo,"Rua da Alfândega, 305",,"VENDEM-SE, por precisão, dous lindos moleques: hum tem 12 a 13 annos, e outro 17 a 18, e he official de carpinteiro, menos de caixilhos; na rua da Alfândega n. 305.",,,,,,,,,,,,,,,,
500,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,venda,oferecendo serviço,2,,,,,carpinteiro,,,M,,,escravo,"Rua da Alfândega, 293",,"VENDEM-SE dous lindos molecões, hum carpinteiro e outro proprio para todo o serviço; na rua da Alfândega n. 293.",,,,,,,,,,,,,,,,
501,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,venda,oferecendo serviço,1,,,,,lavadeira,,,F,,preta,escrava,"Rua do Cano, 52",,"VENDE-SE, por precisão, huma preta moça, boa lavadeira e do mais serviço, que se dá em conta; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
502,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,compra,procurando serviço,>1,,,,,,,,F e M,,,escravo,"Rua do Cano, 52",,"COMPRÃO-SE escravos com officios e sem elles, e se pagão bem; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
503,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,venda,oferecendo serviço,1,,,,,pajem,,,M,18,,escravo,"Rua do Cano, 52",,"VENDE-SE hum lindo moleque peça, de 18 annos, proprio para officio ou pagem; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
504,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,aluguel,oferecendo serviço,1,,,,,,,,M,,preto,escravo,"Rua Direita, 17",,"ALUGA-SE, na Rua Direita n. 17, hum preto de meia idade.",,,,,,,,,,,,,,,,
505,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,aluguel,oferecendo serviço,1,,,,,"engomadeira, cozinheira",,,F,,parda,escrava,"Rua Direita, 17",,"ALUGA-SE, na rua Direita n. 17, huma parda sabendo engommar e coser bem.",,,,,,,,,,,,,,,,
506,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,venda,oferecendo serviço,1,,,,,"alfaiate,  lavadeira, cozinheira",,,F e M,,preto,escrava,"Rua da Cadeia, 98",,"VENDE-SE hum preto perfeito official de alfaiate, e huma preta lavadeira e cozinheira, que engomma soffrivel; na rua da Cadêa n. 98.",,,,,,,,,,,,,,,,
507,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,venda,oferecendo serviço,1,,,,,"costureira, lavadeira, engomadeira",,de nação,F,,preta,escrava,"Rua do Lavradio, 134, loja",,"VENDE-SE huma preta de nação, sabendo coser, lavar bem e engommar liso; na rua do Lavradio n. 134, loja. Na mesma casa vende-se hum terreno na rua do Rezende, com 5 braças de frente e mais de 22 de fundos.",,,,,,,,,,,,,,,,
508,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,aluguel,oferecendo serviço,1,,,,,,,,F,,parda,escrava,"Rua de São José, 77 1° andar",,"ALUGA-SE huma pardinha, bonita e muito prendada; na rua de S. José n. 77, 1° andar.",,,,,,,,,,,,,,,,
509,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,venda,oferecendo serviço,1,,,,,"lavadeira, cozinheira",,,F,,preta,escrava,"Rua de São José, 77 1° andar",,"VENDE-SE huma bonita preta, recolhida e sem vicios, o que se afiança, a qual lava, engomma, e cozinha e faz todo o serviço de casa, e terá de idade 19 a 20 annos; na rua de S. José n. 77, 1° andar.",,,,,,,,,,,,,,,,
510,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,aluguel,oferecendo serviço,1,,,,,"lavadeira, cozinheira",,,F,,preta,escrava,"Rua do Rosário, 15 A",,"ALUGA-SE huma preta que sabe lavar, cozinhar com perfeição, fazer compras, e he muito capaz; na rua do Rosário n. 15 A.",,,,,,,,,,,,,,,,
511,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,venda,oferecendo serviço,1,,,,,ama de leite,,,F,,preta,escrava,"Rua do Teatro, 15",,"VENDE-SE huma preta, boa ama de leite, mocamba; na rua do Theatro n. 15.",,,,,,,,,,,,,,,,
512,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,aluguel,oferecendo serviço,1,,,,,ama de leite,,,F,,preta,escrava,"Rua da Prainha, 96",,"ALUGA-SE huma preta, mocamba recolhida, ama de leite, muito limpa, com muito bom leite, e muito carinhosa para tratar de crienças; na rua da Prainha n. 96.",,,,,,,,,,,,,,,,
513,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,aluguel,oferecendo serviço,1,,,,,"costureira, lavadeira, engomadeira",,,F,16,preta,escrava,"Rua da Prainha, 96",,"ALUGA-SE huma preta de 16 annos, que cose, lava, engomma e faz o mais serviço de casa; na rua da Prainha n. 96.",,,,,,,,,,,,,,,,
514,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,fuga,,1,,,,,,Adão,Brasil,M,20-24,preto,escravo,"Rua do Rosário, 112",,"Fugio, no dia 24 do corrente, hum preto criuolo da Bahia, por nome Adão, de idade 20 a 24 annos, com os signaes seguintes: estatura regular, o olho esquerdo meio fechado, alguma cousa encolhido dos hombros, e vestido de calças e camisa brancas, e uma baeta azul por cima: desconfia-se ter seguido a estrada de Minas. Quem o agarrar e o levar á rua do Rosário n. 112 será bem gratificado.",,,,,,,,,,,,,,,,
515,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,venda,oferecendo serviço,1,,,,,,,,M,,preto,escravo,"Rua do Rosário, 114",,"VENDE-SE hum preto moço e muito reforçado, bom carregador de café, pois se tem ocupado neste trabalho no consulado, tambem entende do serviço de chacara, e he muito saudavel e livre de vicios; na rua do Rosário n. 144.",,,,,,,,,,,,,,,,
516,Jornal do Commércio,316,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1248,28-Nov-1840,venda,oferecendo serviço,1,,,,,"lavadeira, cozinheira",,,F,,preta,escrava,"Rua da Misericórdia, 37",,VENDE-SE huma preta que sabe lavar e cozinhar; na rua da Misericórdia n. 37.,,,,,,,,,,,,,,,,
517,Jornal do Commércio,318,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1252,30-Nov-1840,aluguel,oferecendo serviço,1,,,,,,,,M,,preto,escravo,"Largo da Sé, 7",,"ALUGA-SE hum preto, o qual tem huma perna de páo, e por isso o seu aluguel he commodo; trata-se no largo da Sé n. 7, de manhãa até ás 10 horas, e de tarde das 2 ás 3 1/2.",,,,,,,,,,,,,,,,
518,Jornal do Commércio,318,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1252,30-Nov-1840,venda,oferecendo serviço,1,,,Companhia de Omnibus,,,,Brasil,M,24,,escravo,"Rua de São Pedro, 331",,"VENDE-SE hum crioulo de elegante figura, de 24 annos, mestre boleeiro de almofada e tudo o mais que offereça; he proprio para a companhia de Omnibus; afiança-se não ter vicios, nem molestias, e dá-se a contento para casa particular; na rua de S. Pedro n. 331.",,,,,,,,,,,,,,,,
519,Jornal do Commércio,318,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1252,30-Nov-1840,venda,oferecendo serviço,1,,,,,roceiro,,,M,,preto,escravo,"Rua de Don Manoel, 44",,"VENDE-SE, na rua de D. Manoel n. 44, hum preto bom para roça.",,,,,,,,,,,,,,,,
520,Jornal do Commércio,318,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1252,30-Nov-1840,venda,oferecendo serviço,1,,,,,"lavadeira, cozinheira, engomadeira",,,F,,preta,escrava,"Rua do Piolho, 27 A",,"VENDE-SE huma preta que lava, cozinha e engomma bem; na rua do Piolho n. 27 A.",,,,,,,,,,,,,,,,
521,Jornal do Commércio,318,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1252,30-Nov-1840,venda,oferecendo serviço,1,,,,,cozinheiro,,,M,16,,escravo,"Rua dos Pescadores, 7",,"VENDE-SE hum bonito molecote de 16 annos, sabendo cozinhar bem, engommar, e pôr huma mesa e fazer todo o mais serviço de casa, sem vicios, ou molestias; na rua dos Pescadores n. 7.",,,,,,,,,,,,,,,,
522,Jornal do Commércio,318,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1252,30-Nov-1840,venda,oferecendo serviço,1,200$000rs.,,,,,,,M,,preto,escrava,"Rua do Cano, 52",,"VENDE-SE, por 200$000 réis, hum preto de meia idade, e hum pouco defeituoso de huma perna, e huma preta moça, do serviço de roça, e boa lavadeira; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
523,Jornal do Commércio,318,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1252,30-Nov-1840,venda,oferecendo serviço,1,,,,,"lavadeira, roceira",,,F,,preta,escrava,"Rua do Cano, 53",,"VENDE-SE, por 200$000 réis, hum preto de meia idade, e hum pouco defeituoso de huma perna, e huma preta moça, do serviço de roça, e boa lavadeira; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
