Descriptions,Terms Used To Describe Trades/Skills
[Listed as “New Neg. Sarah”] at division,
“1” “maj” [Major],
“1” “min” [probably Minor],
“9 yrs. 6 mos”,
“Black Sarah”,
“willed to John E. & Simon Fraser”,
“Slaves at Gravelly Hill”,
“8 years old” “Homestead Plantation”,
age 15; “negroes at Retreat plantation”,
“17” “At Plantation Silk Hope”,
“40 years old” “Westfield Plantation”,
“Female”,
"“Girl, 4 years old”",
“A girl”,
"""Girl”",
“Girl”,
Negro girl,
“Girl”,
“Girl”,
“Girl”,
“Girl”,
"“Wench, 60 years old”",
“Wench”,
“Wench”,
“Wench”,
“Wench”,
“Woman”,
"""woman""",
“Woman”,
“Woman”,
“Woman”,
age 2,
“Age 6”,
29 yrs,
“Age 34”,
“Age 37”,
“Old; Age 53”,
“56 yrs; Old”,
3 mos,
"""child""",
,
,
,
,
,
,
,
,
,
,
“Old”,
,
see Pharley,
,
,
,
,
,
,
,
,
,
,
,
,
,
"""Little""",
,
,
,
,
,
,
“O Sarah” [“O” stand for “Old”],
,
,
,
,
,
,
,
,
,
“Big”,
,
,
,
,
,
,
,
,
[alt: Sary],
alt: Sarah,
,
,
,
,
,
,
[alt: Sarah Ann],
,
"Jane, July, Robert, Lawrence, Samuel, Sarah Jane listed as a ""family"" but valued separately]",
“5 years”,
,
"“Fellow"" ""prime”",
"""Sary and 3 children"" (Tirah, Matt, Jamima) valued together at 90 pounds",
"[""Big"" Sary and Jenny valued together at $675]",
[Sary and child Bella valued together at $475],
[Sary and her child Celia valued together at $450],
"appraised as group with Will, Sary, Abraham, Isaac, Elsey, Jeany, Moley",
“Little”; [alt: Sary]; “Born 1821”,
“Age 18” “Retreat Plantation” “To Laura Matilda Jones Deceased”,
age 10; “negroes at Retreat plantation” [#52 used twice],
“14 years old” “Richland Plantation”,
“45 years old” “Westfield Plantation”,
“Girl”,
“Girl”,
“Girl Sary”,
“Girl Sary”,
“Wench Sarey”; [alt: Sary],
“Wench”,
“Woman”,
"""negro woman""",
“Woman”,
“Woman”,
14 yrs,
“60 years old” [alt: Sary],
“Child”,
“Infant”,
,
"“O Sary” [“O” presumably stands for “Old”] [Looks like Lary but Sary would make more sense]
",
,
[alt: Sary],
,
[listed in division but not seen in appraisal],
,
,
,
,
,
,
,
,
[Alt: Sary],
,
,
,
,
,
,
,
,
"""Little""",
"""Old""",
,
[alt: Sarah],
alt: Sary,
,
“Old”,
,
,
,
,
,
,
“Old”,
,
,
,
,
,
,
,
,
,
,
,
[alt: Sary],
,
,
“Aged 24 years”,
“Satira a woman of do [ditto] for three years and and five months adjudged at 10 pounds pr an” [Alt: per annum]; [alt: Sativa],
"“Girl Settira” [alt: Satira, Sativa]",
“Girl”,
"“Wench” [name hard to read, could be a version of Satirah]",
"[alt: Satirah, Sativa]",
[alt: Sativa],
"[Tony, his wife Cloe, and his children Sarah, Saul, Flora all valued together at $1900]",
"“Boy, 6 month old”",
“Boy”,
“Fellow”,
“Man”,
“Age 5”,
,
,
,
[or Laumer? Samner?],
“71 years”,
“¾”,
“At plantation in service of Mrs. Quarterman”,
“Born 1798”,
“Jr” [ Junior] ”0”,
“Young fellow”,
“Fellow”,
“Fellow”,
"“Age 69"" ""Old”",
,
,
,
[alt: Sawney],
[name hard to read],
,
“Little”,
"[Catharine, Scipio, Flora valued together at 120 pounds]",
[Phebby and child Scippio valued together at $400],
"[Warwick, Lucey, Catharine, January, Warwick, Scipio, William, Jemey valued together at 300 pounds]",
appraised together with Milley,
“Carpenter”,carpenter
“D Scipio” [“D” may stand for “Driver”],driver
“Driver”,driver
“0”,
“Born 1850”,
for James Stewart,
age 28; “negroes at Retreat plantation”,
“27 years old” “Westfield Plantation”,
boy,
“Boy”,
“Boy”,
Negro boy,
"""boy""; [alt: Scipio]",
“Boy”,
“Boy Scipio”,
“Boy”,
“Boy”,
“Boy” [alt: Scipio],
“Fellow”,
“Negro Fellow”,
“Fellow”,
“Fellow” [alt: Scipio],
“Lad”,
“Male”,
“Negro Man” [alt: Scipio],
“Age 59”,
“61 years”,
“L Scipio” [“L” presumably stands for Little],
,
,
,
,
,
,
"""Big""",
"""L"" [Presumed to stand for ""Little""]",
"""L"" [Presumed to stand for ""Little""]",
"""O"" [Presumed to stand for ""Old""]",
“B Scipio” [presumed to stand for Big],
“Big”,
“L Scipio” [“L” presumably stand for “Little”,
“L Scipio” [presumed to stand for Little],
“Little”,
“Little”,
[alt: Scipio],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"""Big Scipio""",
"""Old Scipio""",
,
,
[alt: Scipio],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"""Age 4; Child”; ""Retreat Plantation""; [Francis, Scott, June grouped together but valued separately]",
“Age 7” “Retreat Plantation” “To Laura Matilda Jones Deceased”,
,
"[Bristol, Rachel, Ciller, Joe valued together at 230 pounds]; [alt: Silla, Scylla, Cilla]",
"[London, Sylla grouped together but valued separately]; [alt: Silla, Scylla]",
"[Pady and Sylly valued together at 95 pounds] [alt: Silla, Scylla]",
"[Sandy, Cilla valued together at 100 pounds]; [alt: Silla, Scylla, Ciller]",
“Woman”; [alt: Scylla],
“13 years old” [alt: Scilla],
[Celia?],
"[alt: Silla, Scylla]",
[alt: Scylla],
[alt; Scylla],
"[alt: Scylla, Silla]",
,
"[alt: Silla, Scylla]",
"[alt: Scylla, Scilla] [could be Lilla]",
"[alt: Sylla, Cilla, Silla, Cylla, Scilla]",
"[Also spelled Sillah] [alt: Scilla, Scylla]",
"[alt: Silla, Scylla]",
"[alt: Silla, Scylla]",
"[Also spelled Scilla in this inventory, alt: Scylla, Silla]",
"[alt: Silla, Scylla]",
"[alt: Silla, Scylla]",
[alt: Silla],
[alt; Scylla],
[alt: Scylla],
"[alt: Cilla, Scylla]",
[alt: Scylla],
,
“Invalid”,
“Fellow”,
,
“L” [Presumed to stand for Little],
,
[or Sibby?],
[alt: Selina] [Selina & Elizabeth listed together at division],
“Abram’s Selina”,
“Drgrs Selina”,
“12 years old” “Westfield Plantation”,
[alt: Salena],
,
,
,
,
,
,
[alt: Salina],
[alt: Selina],
,
[alt: Salinah],
[name hard to read],
,
,
,
age 12; “negroes at Retreat plantation”,
“Fellow”,
,
,
,
,
[alt: Sarena],
“a man” [name could be something else],
“Negroe Boy” [name may be wrong],
“Girl”; [alt: Seymour],
,
"""Mary's child"" “Negroes at Sand Hills” [alt: Shadrack]",
"""a negro man""; [alt: Shadrach, Shadrack]",
"“Man”; [alt: Shadrach, Shadrack]",
[alt: Shadrack],
"[alt: Shadrach, Shadrick]",
[alt: Shadrach or Shadrack or Shadrick],
"[alt: Shadrick, Shadrack]",
[alt: Shadrack],
"[alt: Shadrack, Shadrick]",
[alt: Shadrach],
[alt: Shadrack],
"[alt: Shadrack, Shadrick]",
"“0”; [alt: Shadrack, Shadrick]",
"
[alt: Shadrach, Shadrick]
",
"[alt: Shadrach, Shadrack]",
"[alt: Shadrack, Shadrick]",
"[Jenny, Cudjo, Hannah, Nelley, Wallace, Shadwell valued together at $1010]",
“Boy”,
[“Mary & child Sharper” valued together at $450],
"“Fellow"" ""elderly”",
“Boy”,
fellow,
"""Fellow""",
“Negro Man”,
“Aged 11 years”,
,
,
,
,
,
,
,
“Man”,
,
,
,
,
“About 6 years of age”,
"""negro boy""",
,
,
,
"[Dick, Sibby, Primus valued together at 210 pounds]",
[Phoebe and Sibby grouped together but valued separately],
"[alt: Siby, Sibby] “At plantation in service of Mrs. Quarterman”",
“Age 48” “Laurel View Plantation” “To the minors Josephine E.C. and Hellen Louisa”,
age 40; “Laurel View Plantation”,
age 1; “negroes at Retreat plantation”,
age 50; “negroes at Retreat plantation”,
“45 years old” [alt: Sibby] “Richland Plantation”,
"“Girl, 5 years old” [Alt: Sibby, Siby]",
“Wench”,
“Negroe woman”,
[alt: Sibby],
[Alt: Sibby],
“Little Sibby”,
,
,
[alt: Phebe],
,
,
"""Little""",
"""Old""",
,
,
alt: Sibby,
[Alt: Sibby; Sibbie],
,
"""negro woman""; [first letter looks like an S but name may be Lidia]",
"[name hard to read, may be something else]",
"[writing seems clear, possibly misspelling of Psyche?]",
"“1 yr, 2 mos”",
“15 years old” “Westfield Plantation”,
"""a girl""",
"“Girl”; [alt: Sylvia, Sylvy, Silvy]
",
"“Girl Silvey”; [alt: Silvia, Sylvia]",
"“Girl Silvey”; [alt: Silvia, Sylvia]",
“girl”,
“Young negroe Wench”,
“Wench” [alt: Silvey],
"“Wench”; [alt: Silvy, Sylvy]",
"“Wench”; [alt: Silvy, Sylvy]",
"Age: 2 [alt: Silvia, Silvy]",
"[alt: Sylvy, Silvy]",
[alt: Silvy],
"[alt: Sylvy, Silvia",
"[alt: Silvia, Sylvia]",
"[alt: Silvy, Sylvy]",
,
"[alt: Sylvy, Silvey]",
[looks clear as Sim but maybe Jim ?],
[very clearly written as Sim],
[Herculas and Simbrick (or Timbrick or Limbrick) valued together at 100 pounds],
"""man""",
4 yrs,
,
,
,
Age: –,
"Age: –, [alt: Simon]",
,
,
,
,
"""Phebe's child""",
"[Boatswain, Mary Ann, Simon, Sukey valued together at 130 pounds]",
"[Cimon, a carpenter aged 31; his wife Louisa aged 31; their child David aged 8, their child Washington aged 5 and their child Renah aged 1 grouped together but valued separately]; [alt: Simon]",carpenter
"[Cimon, age 32, a carpenter, his wife Louisa, 33, and their children, David, 9, Washington, 6, and Rinah, 2, grouped together but valued separately]; [alt: Simon]",carpenter
"[Simmon, Hannah, Affey, Charles valued together at 200 pounds]; [alt: Simon or Simeon]",
"[Simon, Lidia, Leah, Sandy, Isaac valued together at $950]",
age 23; “her [Louisa] husband”; “carpenter”; “negroes at Retreat plantation”,carpenter
"“37 years old"" ""Engineer” “Homestead Plantation”",engineer
"Fellow"" ""Very Old”",
“3 months old” “Homestead Plantation”,
“23” “At Plantation Silk Hope”,
“33 years old” “Homestead Plantation”,
“boy”,
“Boy”,
“Boy”,
“Negro Boy”,
"""boy""",
"""boy""",
“Boy”,
“Fellow”,
“Fellow”,
“Negro Fellow”,
“Man”,
Negro man,
“Man”,
“Negro Man”,
“Man”,
“Man”,
“Man”,
“Age 7”,
"Age: 16, ""Little""",
25 yrs,
age 31,
"Age: 45, ""Big""",
“Child”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“Old”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“Old”,
,
,
,
,
,
,
,
"""L"" [Presumed to stand for ""Little""]",
"""O"" [Presumed to stand for ""Old""]",
“B” [Presumed to stand for Big],
“L” [Presumed to stand for Little],
“L” [Presumed to stand for Little],
,
,
,
,
[May be Simon],
"[James, Sina, Titus, Peggy valued together at $1100]",
"[Sina and China described as young, twin sisters; valued together at $400]",
"""dead""; [alt: Sina]",
“Negro Man”,
,
“L. Sina” [“L” presumed to stand for “Little”],
“L” [Presumed to stand for Little],
,
,
[alt: Sina],
"[Alt: Sinor, Sina]",
"[alt: Sina, Siney, Siny]",
,
[alt: Sina],
,
,
,
,
,
,
“Negroe Fellow” [Alt: Scipio],
“Man” [alt: Scipio],
"[alt: Sephora, Siphora]",
"[alt: Sephora, Tiphora, Liphora]",
“Boy”,
[alt: Lissy],
"[Bettey, Smart valued together at 120 pounds]",
"[Smart, Sylvia, Daphney, Dorcas, Dido, Doll, Peggy valued together at 300 pounds]",
Valued together: “Negroe Wench named Pegy and her three children viz. Chloe Peggy and Smart”,
“Boy”,
“boy”,
“Negroe Fellow”,
“Negro fellow”,
"""negro man""",
“man”,
“Aged 20”,
,
,
,
,
,
,
,
,
“L. Smart”,
Negro,
Negro,
"""Little"", value smudged",
,
,
,
,
,
,
,
,
,
"""negro man""",
“Age 36” [alt: Smisa] [possibly should be Louisa?],
"[Venus, age 54, her son Snow, 14, and her son, Lymus, 16, grouped together but valued separately]",
price is for Nancy & Snow,
“Aged 13”,
“Male”,
“Age 16”,
[alt: Solomon],
,
,
,
,
,
,
,
,
,
[alt: Solomon],
,
,
[alt: Solomon],
,
,
"[Culley, Bettey, Hagar, Sommersett valued together at 170 pounds]; [alt: Somerset]",
“Slaves at Woodville”,
[Alt: Somerset],
,
[alt: Somerset],
[alt: Somersett],
,
[alt: Somerset],
"[Jim, Sophia, Sandy, Stephen, Molly, Bella, Pussy, Bonny grouped together but valued separately]",
age 60; “Laurel View Plantation”,
“girl”,
“Wench”,
“Woman”,
“Woman”,
“O” [Presumed to stand for Old],
,
“Little”,
“Little”,
“O. Sophia” [“O” presumably stands for “Old”],
,
,
“Little”,
“Old”,
"""O"" [presumed to stand for ""Old""]",
,
,
,
“O Sophia” [presumably stands for Old Sophia],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
[alt: Sophronia?],
"[also written as Saphoro in this inventory] [alt: Sophonia, Sophronia]",
"""negro woman""",
“Age 29” [Alt: Sophie],
"""negro child""",
,
“Little”,
“Old”,
,
"""Old""",
“O” [Presumed to stand for Old]; [alt: Sophie],
,
,
,
,
,
[alt: Sophie],
,
,
[Also listed as Sophia in this inventory],
,
,
“2” “At Bellmont”,
"""negro boy""",
“Negro Boy”,
“Aged 1”,
,
,
,
[alt: Stafford?],
“Negro Fellow”,
"Age: 2, ""Little""",
Age: 26,
"""Lt"" [Presumed to stand for ""Little""]",
,
[Alt: Sterling],
,
,
“Little”; [clearly spelled Stemn],
"[Jim, Sophia, Sandy, Stephen, Molly, Bella, Pussy, Bonny grouped together but valued separately]",
"[Rose and her 3 children Vermont, Pluto, Stephen valued together at $750]",
[Stephen and Bess grouped together but valued separately],
"[Stephen, Vermont, William, Henry, James, Sarah, Isabella, Stephen grouped together but valued separately]",
"[Stephen, Vermont, William, Henry, James, Sarah, Isabella, Stephen grouped together but valued separately]; ""carriage driver""",driver
"“40, Driver” “At Plantation Silk Hope”",driver
"""negro man"" ""Driver""",driver
"“Fellow"" ""Prime Field Slave about 25 years old”",
“¾”,
“B H. Stephen” [B. normally stands for Big. Meaning of B.H. not known],
“Born 1840”,
“C. Stephen”,
“C.D. Stephen”,
“CO” [meaning unknown],
“15” “At Plantation Silk Hope”,
“11 years old” “Homestead Plantation”,
“15 years old” “Richland Plantation”,
"""a negro boy""",
“Boy”,
“Boy”,
"""boy""",
“Boy Stephen”,
“Boy”,
“Boy”,
“Boy”,
“Boy Stephen”,
“Fellow”,
fellow,
“Fellow” [also spelled Stepney in this inventory],
“Male”,
"""man""",
“Negro Man”,
“man”,
“Man”,
“Man” [alt: Stephen],
“13 years old”,
“Age 16”,
“18 years”,
age = 18,
age 23,
23 yrs,
age 46,
“Age 54”,
“Infant”,
,
,
,
,
,
“L. Stephen” [“L” presumably stands for “Little”,
“L” [Presumed to stand for Little],
,
,
,
,
,
,
,
,
,
“B. Stephen” [“B” presumed to stand for “Big”],
“Old”,
,
,
,
“Big”,
“L Stephen” [“L” presumably stands for “Little”],
“Little”,
,
,
,
,
,
,
,
,
,
,
,
"""L"" [Presumed to stand for ""Little""]",
,
,
,
,
,
"""O"" [presumed to stand for ""Old""]",
,
,
,
,
,
,
,
,
,
,
,
"""Old""",
,
,
Stephey crossed out,
,
,
,
,
,
,
“O” [Presumed to stand for Old”,
“O” [Presumed to stand for Old],
“Y” [Presumed to stand for young],
“Y” [Presumed to stand for Young],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"[Hanibel, Stepney, Salley, Delia, Bram, Bob valued together at 250 pounds]",
"""infant"" ""legacy""",
“12 years old” “Homestead Plantation”,
“Boy”,
“Boy Stepny”; [alt: Stepney],
"""negro fellow""",
“Fellow” [alt: Stepney],
“Negro Man”,
“Age 23”,
“25 years”,
aged 31,
Age: 55,
[alt: Stepney],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"""Big Stepney""",
"""Little Stepney""",
,
15 yrs; [alt: Strap],
[alt: Strapp],
"""Sue a wench & child Venus a Girl""",
"[Ben, Leah, Lucy, Ben, Mary, Sue, Elizabeth, Francis grouped together but valued separately]",
"[Caesar, Goliah, Charity, Sue grouped together but valued separately]",
[Sue & child Nanny valued together at $600],
"[Sue, age 38, and her child Sally, age 17, and Aaron, age 15, were grouped together but valued separately]",
"Cuffy, Sue, and Creamer appraised together",
"“Female"" ""undivided part”",
“Slaves at Gravelly Hill”,
age 75; “Old Sue”; “negroes at Retreat plantation”,
"“7”
“At Plantation Silk Hope”",
“Female”,
"“Girl, 2 years old”",
“Girl”,
“Girl”,
"Negro, “Girl Sue”",
“Girl”,
“girl”,
“Girl”,
“Wench; about 20 years old,
“Wench”,
“Wench”,
“Wench”,
"“Wench"" ""Old”",
“Woman”,
“woman”,
“Woman”,
“Woman”,
“Age 33”,
“Aged 37”,
,
,
,
,
“Old”,
“Old”,
,
,
,
,
,
,
,
,
,
"""Big""",
,
,
,
,
,
,
,
,
,
“Little”,
“Old”,
“Old”,
“Old”,
,
,
,
,
